KeyName,KeyExists,ValueName,Data
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,OutBufCount,6
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,OutBufDelay,100
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,OutBufLength,530
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Password,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdClass,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdClass1,11
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdDLL,tdtcp
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdDLL1,tssecsrv
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdFlag,78
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdFlag1,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdName,tcp
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PdName1,tssecsrv
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,PortNumber,3389
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,SecurityLayer,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,SelectNetworkDetect,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,SelectTransport,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Shadow,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,UserAuthentication,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Username,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,WdFlag,54
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,WdName,Microsoft RDP 8.0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,WdPrefix,RDP
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,WFProfilePath,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,WorkDirectory,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Security,1 0 20 128 228 0 0 0 240 0 0 0 20 0 0 0 48 0 0 0 2 0 28 0 1 0 0 0 2 128 20 0 33 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 2 0 180 0 7 0 0 0 0 0 20 0 1 0 0 0 1 1 0 0 0 0 0 5 4 0 0 0 0 0 20 0 191 3 15 0 1 1 0 0 0 0 0 5 18 0 0 0 0 0 20 0 137 0 15 0 1 1 0 0 0 0 0 5 19 0 0 0 0 0 20 0 129 0 0 0 1 1 0 0 0 0 0 5 20 0 0 0 0 0 24 0 191 3 15 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 0 0 24 0 33 1 0 0 1 2 0 0 0 0 0 5 32 0 0 0 43 2 0 0 0 0 36 0 255 3 15 0 1 5 0 0 0 0 0 5 21 0 0 0 4 174 116 136 22 238 94 112 205 152 254 246 103 123 0 0 48 0 55 0 34 0 59 0 1 1 0 0 0 0 0 5 18 0 0 0 1 1 0 0 0 0 0 5 18 0 0 0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,SYSTEM\CurrentControSecurity,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\LSA,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,EnableAuthenticateUserSharing,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,ServiceDll,C:\Windows\system32\srvsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,ServiceDllUnloadOnStop,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,autodisconnect,15
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,enableforcedlogoff,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,enablesecuritysignature,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,requiresecuritysignature,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,restrictnullsessaccess,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,srvcomment,Controladora de Dominio Kio
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,CachedOpenLimit,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters,Exists,Guid,37 201 216 136 58 26 100 78 156 53 206 94 194 200 127 184
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters,Exists,EnablePlainTextPassword,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters,Exists,EnableSecuritySignature,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters,Exists,RequireSecuritySignature,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters,Exists,ServiceDll,C:\Windows\System32\wkssvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters,Exists,ServiceDllUnloadOnStop,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\LDAP,Exists,ldapclientintegrity,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,DisablePasswordChange,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,MaximumPasswordAge,30
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,RequireSignOrSeal,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,RequireStrongKey,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,SealSecureChannel,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,ServiceDll,C:\Windows\system32\netlogon.dll
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,SignSecureChannel,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,Update,no
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,DynamicSiteName,Edison
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,SysvolReady,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters,Exists,SysVol,E:\AD\SYSVOL\sysvol
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SimpTcp,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SimpTcp\Parameters,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SNMP,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SNMP\Parameters,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SNMP\Parameters\ValidCommunities,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SNMP\Parameters\PermittedManagers,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\TlntSvr,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\Directory Service,Exists,Isolation,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\Directory Service,Exists,MaxSize,512
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\Directory Service,Exists,Retention,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\DNS Server,Exists,CustomSD,O:BAG:SYD:(A;;0xf0007;;;SY)(A;;0x7;;;BA)(A;;0x5;;;SO)(A;;0x1;;;IU)(A;;0x1;;;SU)(A;;0x1;;;S-1-5-3)(A;;0x2;;;LS)(A;;0x2;;;NS)(A;;0x2;;;S-1-5-33)
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\DNS Server,Exists,MaxSize,102400
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\DNS Server,Exists,Retention,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\EventLog\File Replication Service,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Src Srv objectGuid,228 186 227 233 117 94 132 65 153 41 226 105 7 129 8 53
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,System Schema Version,87
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Root Domain,"DC=banistmo,DC=corp"
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Configuration NC,"CN=Configuration,DC=banistmo,DC=corp"
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Machine DN Name,"CN=NTDS Settings,CN=PAPROWDC0002,CN=Servers,CN=KIO-PDC,CN=Sites,CN=Configuration,DC=banistmo,DC=corp"
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Src Root Domain Srv,PAPROWDC0010.banistmo.corp
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,DsaOptions,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,IsClone,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,ServiceDll,C:\Windows\system32\ntdsa.dll
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,DSA Working Directory,E:\AD\NTDS
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,DSA Database file,E:\AD\NTDS\ntds.dit
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Database backup path,E:\AD\NTDS\dsadata.bak
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Database log files path,d:\AD\NTDS
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Hierarchy Table Recalculation interval (minutes),720
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Database logging/recovery,ON
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,DS Drive Mappings,d:\=\\?\Volume{a826cab5-0000-0000-0000-100000000000}\ e:\=\\?\Volume{a826cab4-0000-0000-0000-100000000000}\
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,DSA Database Epoch,4698
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Strict Replication Consistency,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Schema Version,87
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,ldapserverintegrity,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\NTDS\Parameters,Exists,Global Catalog Promotion Complete,1
